Klicks;NDCG;AVG
0;0.897286342354915;0.87
1;0.920335892358092;0.87
2;0.9293019982513603;0.87
3;0.8649239868865048;0.87
4;0.8269878508818556;0.87
6;0.8019887098105962;0.87
7;0.8909290834817672;0.87
7;0.9224474861233416;0.87
9;0.9382160954967977;0.87
10;0.8613193576476433;0.87
12;0.9176905204994621;0.87
12;0.9429040597654479;0.87
14;0.9152265010770995;0.87
14;0.7320408587703121;0.87
16;0.921288339470251;0.87
20;0.892564070988193;0.87
21;0.8504596397801154;0.87
21;0.9106917339039048;0.87
27;0.9401444848848499;0.87
31;0.9619533712775113;0.87
32;0.8833696009541869;0.87
37;0.934160760010951;0.87
39;0.8227991251133323;0.87
44;0.9707049019021974;0.87
53;0.7644216257374942;0.87
54;0.9574218515351154;0.87
56;0.8828022206954691;0.87
57;0.9632158351758555;0.87
59;0.8992713743948477;0.87
60;0.997589953124409;0.87
61;0.7487011788925464;0.87
65;0.4225567788133685;0.87
72;0.8678828704491575;0.87
72;0.9001331525151574;0.87
73;0.9389204034362977;0.87
77;0.9671594279938929;0.87
82;0.9487492141376271;0.87
96;0.8631227108822903;0.87
99;0.8921278503136345;0.87
