Suchterm;Fachgebiet;Nur eingeloggte User;Einfluss Zufallsfaktor;Kappa-Wert
sarkoidose;Innere Medizin;false;0.05;0.9479166666666666
mediale schenkelhalsfraktur;Orthopädie, Urologie, HNO;false;0.05;0.9468085106382979
ernährung onkologie;Onkologie;false;0.05;0.9197860962566845
herzinsuffizienz;AINS;false;0.05;0.9196249162759546
therapietreue;Onkologie;false;0.05;0.8944591029023747
impfen in der schwangerschaft;Gynäkologie;false;0.05;0.8685939553219448
virusenzephalitis;Neurologie, Psychiatrie;false;0.05;0.84375
adenoviren neonatal;Gynäkologie;false;0.05;0.8395721925133689
nacken schmerzen;Orthopädie, Urologie, HNO;false;0.05;0.7900262467191601
thyreoidektomie;Onkologie;false;0.05;0.7690827453495831
gastrointestinale blutung;AINS;false;0.05;0.7669902912621359
präoperative aufklärung;Onkologie;false;0.05;0.7492163009404389
kraniofaziale chirurgie;Onkologie;false;0.05;0.7366688610928243
betablocker;Innere Medizin;false;0.05;0.7354497354497355
basaliom;Orthopädie, Urologie, HNO;false;0.05;0.719208679004467
schlaganfall;Neurologie, Psychiatrie;false;0.05;0.655400927766733
migration;Innere Medizin;false;0.05;0.6391752577319588
stroke;AINS;false;0.05;0.54858934169279
demenz therapie;Neurologie, Psychiatrie;false;0.05;0.49400798934753665
hiv-infektion;Onkologie;false;0.1;0.8688524590163934
trigeminusneuralgie;Onkologie;false;0.1;0.8667554963357762
patientenakte;Onkologie;false;0.1;0.8457583547557841
fibrinogen;Onkologie;false;0.1;0.84375
Borreliose;AINS;false;0.1;0.8433420365535248
rektumkarzinom radiochemotherapie;Onkologie;false;0.1;0.812206572769953
herpes zoster;AINS;false;0.1;0.795003203074952
konservative therapie;Onkologie;false;0.1;0.7942122186495177
delir;Neurologie, Psychiatrie;false;0.1;0.7901639344262296
urethralsyndrom;Orthopädie, Urologie, HNO;false;0.1;0.7894736842105263
reproduktion;Gynäkologie;false;0.1;0.7889182058047494
überempfindlichkeit;Onkologie;false;0.1;0.7740112994350282
syringomyelie;Neurologie, Psychiatrie;false;0.1;0.7657774886141835
blutung postoperativ;Onkologie;false;0.1;0.7422680412371134
frühschwangerschaft;Gynäkologie;false;0.1;0.7338656021290751
risikoschwangerschaft;Gynäkologie;false;0.1;0.7195666029318036
schmerzen an der wirbelsäule;Orthopädie, Urologie, HNO;false;0.1;0.7131681877444589
lebermetastasen;Onkologie;false;0.1;0.6814863968148639
tuberkulose;Innere Medizin;false;0.1;0.6689655172413793
osteoporose;Innere Medizin;false;0.1;0.6406357982031791
schilddrüsenkarzinom;Onkologie;false;0.1;0.6246648793565683
operative therapie;Onkologie;true;0.05;0.9733510992671552
schweigepflicht;Onkologie;true;0.05;0.9204771371769385
hyponatriämie;Innere Medizin;true;0.05;0.8969072164948454
Prostata-Adenom;Onkologie;true;0.05;0.8927613941018767
ac gelenk;Orthopädie, Urologie, HNO;true;0.05;0.8721227621483376
darmatonie;AINS;true;0.05;0.8675496688741722
pankreaskarzinom;Onkologie;true;0.05;0.8184176394293126
antibiotika;Onkologie;true;0.05;0.7859531772575251
vorhofflimmern;Innere Medizin;true;0.05;0.7855227882037534
mandibular advancement device;Onkologie;true;0.05;0.7771587743732591
implantatallergie;Onkologie;true;0.05;0.7689345314505777
schlafstörungen;Neurologie, Psychiatrie;true;0.05;0.7687861271676301
psychiatrische erkrankungen;Neurologie, Psychiatrie;true;0.05;0.760159893404397
anaphylaxie;Onkologie;true;0.05;0.7439180537772087
sexuelle gewalt spurensicherung dokumentation;Gynäkologie;true;0.05;0.7357992073976222
Berufsdermatologie;Onkologie;true;0.05;0.7153945666235445
konisation;Gynäkologie;true;0.05;0.7066666666666667
sectio cesarea;Gynäkologie;true;0.05;0.6913183279742765
disposition;Onkologie;true;0.05;0.6491228070175439
myokarditis;AINS;true;0.05;0.596541786743516
chronische rhinosinusitis;Orthopädie, Urologie, HNO;true;0.05;0.49874686716791977
mukositis;Onkologie;true;0.1;0.9476439790575916
talusfrakturen;Orthopädie, Urologie, HNO;true;0.1;0.9468085106382979
lungenembolie;Innere Medizin;true;0.1;0.8963730569948186
winkelstabile osteosynthese;Orthopädie, Urologie, HNO;true;0.1;0.8689384010484927
lidocain;Onkologie;true;0.1;0.867109634551495
schwangerschaft melisse;Gynäkologie;true;0.1;0.8163934426229508
copd;Innere Medizin;true;0.1;0.8154251812788398
magenkarzinom;Onkologie;true;0.1;0.7880794701986755
mammakarzinom;Gynäkologie;true;0.1;0.7468354430379747
plasmozytom;Onkologie;true;0.1;0.7395833333333334
invagination;Neurologie, Psychiatrie;true;0.1;0.7027027027027025
implantierbare hörgeräte;Orthopädie, Urologie, HNO;true;0.1;0.6603527106466363
demenz;Neurologie, Psychiatrie;true;0.1;0.6421197522367517
versiegelung zähne;Onkologie;true;0.1;0.631578947368421
adhs;Neurologie, Psychiatrie;true;0.1;0.5584415584415584
helicobacter pylori;AINS;true;0.1;0.5532194480946123
diabetes mellitus;AINS;true;0.1;0.5205047318611987
adipositas;AINS;true;0.1;0.475
