Positionen;NDCG;AVG
0;0.897286342354915;0.87
1;0.920335892358092;0.87
1;0.92930199825136;0.87
2;0.864923986886505;0.87
4;0.826987850881856;0.87
4;0.922447486123342;0.87
5;0.801988709810596;0.87
8;0.861319357647643;0.87
10;0.915226501077099;0.87
10;0.890929083481767;0.87
11;0.921288339470251;0.87
11;0.942904059765448;0.87
12;0.917690520499462;0.87
12;0.732040858770312;0.87
12;0.892564070988193;0.87
13;0.850459639780115;0.87
13;0.910691733903905;0.87
14;0.94014448488485;0.87
15;0.970704901902197;0.87
16;0.764421625737494;0.87
16;0.997589953124409;0.87
17;0.934160760010951;0.87
17;0.938216095496798;0.87
17;0.900133152515157;0.87
17;0.963215835175856;0.87
21;0.883369600954187;0.87
22;0.938920403436298;0.87
22;0.961953371277511;0.87
22;0.595251013495018;0.87
22;0.973902302715538;0.87
23;0.822799125113332;0.87
23;0.422556778813369;0.87
24;0.882802220695469;0.87
24;0.967159427993893;0.87
25;0.748701178892546;0.87
25;0.867882870449157;0.87
25;0.899271374394848;0.87
26;0.954778754038655;0.87
27;0.867426033061693;0.87
27;0.805312224676772;0.87
28;0.948749214137627;0.87
30;0.892127850313635;0.87
30;0.949225993275866;0.87
32;0.634667149798853;0.87
32;0.957421851535115;0.87
33;0.86312271088229;0.87
34;0.895428996976681;0.87
39;0.996633643450854;0.87
43;0.869394701182866;0.87
50;0.415391044429823;0.87
54;0.996608439533112;0.87
62;0.907968573975373;0.87
64;0.771690486146702;0.87
64;0.800600253790542;0.87
65;0.83300953625507;0.87
70;0.960437935242216;0.87
81;0.512951168337876;0.87
