Anzahl Unterschiedliche Position im Suchergebnis,Springermedizin-Live,V1 0.05 / eingeloggte User,V2 Springermedizin-Live,V2 0.05 / alle User,V3 Springermedizin-Live,V3 0.1 / eingeloggte User,V4 Springermedizin-Live,V4 0.1 / alle User
1.0,2.05,2.225,2.125,2.15625,2.1875,1.96875,2.375,2.075
2.0,2.15,2.0,2.03125,2.15625,2.0625,2.09375,2.25,2.325
3.0,2.075,2.275,1.90625,1.75,2.0,2.1875,2.025,2.05
4.0,1.9,2.15,1.9375,1.9375,2.03125,2.0,1.8,1.95
5.0,2.0,2.375,1.875,1.9375,1.9375,1.875,1.725,1.9
6.0,1.85,1.95,1.59375,1.53125,1.9375,2.3125,1.8,1.85
7.0,1.65,1.95,1.75,1.53125,1.78125,1.96875,1.775,1.675
8.0,1.875,1.65,1.4375,1.40625,2.0625,1.78125,1.675,1.725
9.0,1.6,1.675,1.34375,1.09375,2.125,1.8125,1.7,1.575
10.0,1.825,1.575,1.0625,1.21875,1.875,1.96875,1.775,1.575
